2020-10-09/16:14:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:20		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-05/21:26:21		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:34:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:34:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:34:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:34:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:34:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:40:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:40:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:40:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:12:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:12:22		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:15:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-20/10:20:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-20/10:20:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-20/10:20:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-20/10:20:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-20/10:20:26		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-20/10:20:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-20/10:20:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-20/10:20:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-20/10:20:28		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:07:23		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:07:23		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:07:24		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:07:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:07:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:07:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:07:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:07:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:07:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:10:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:10:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:10:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:10:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:10:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:10:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:13:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:13:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:13:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:13:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:13:37		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:13:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-11-23/20:26:13		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-11-23/20:26:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-11-23/20:26:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-11-23/20:26:14		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-11-23/20:26:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-11-23/20:26:15		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-11-23/20:26:15		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-11-23/20:26:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-11-23/20:26:16		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-11-23/22:14:58		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-11-23/22:14:58		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-11-23/22:14:58		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-11-23/22:14:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-11-23/22:14:59		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-11-23/22:14:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-11-23/22:15:00		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-11-23/22:15:01		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-11-23/22:15:01		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-12-14/10:04:44		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-12-14/10:04:45		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-12-14/10:04:45		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-12-14/10:04:46		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-12-14/10:04:46		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-12-14/10:04:47		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-12-14/10:04:48		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-12-14/10:04:49		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-12-14/10:04:49		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-01-11/13:34:04		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-11/13:34:04		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-11/13:34:05		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-11/13:34:05		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-11/13:34:06		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-11/13:34:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-11/13:34:07		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-11/13:34:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-11/13:34:08		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-01-11/15:02:42		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-01-11/15:02:42		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-01-11/15:02:42		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-01-11/15:02:43		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-01-11/15:02:43		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-01-11/15:02:43		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-01-11/15:02:44		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-01-11/15:02:44		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-01-11/15:02:45		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-02-08/10:00:12		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-02-08/10:00:12		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-02-08/10:00:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-02-08/10:00:13		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-08/10:00:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-02-08/10:00:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-02-08/10:00:15		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-02-08/10:00:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-02-08/10:00:16		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-02/15:16:10		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-02/15:16:10		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-02/15:16:10		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-02/15:16:11		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-02/15:16:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-02/15:16:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-02/15:16:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-02/15:16:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-02/15:16:11		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-04-02/19:19:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-04-02/19:19:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-04-02/19:19:27		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-04-02/19:19:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-04-02/19:19:27		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-04-02/19:19:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-04-02/19:19:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-04-02/19:19:28		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-04-02/19:19:28		 wafer_29012020_050617.csv: File Transformed successfully!!
